これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
ってか	接続詞,*,*,*,*,*,ってか,ッテカ,ッテカ
ｗｗｗ	名詞,一般,*,*,*,*,*
笑わせ	動詞,自立,*,*,一段,連用形,笑わせる,ワラワセ,ワラワセ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くれる	動詞,非自立,*,*,一段・クレル,基本形,くれる,クレル,クレル
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
4	名詞,数,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
作る	動詞,自立,*,*,五段・ラ行,基本形,作る,ツクル,ツクル
ため	名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
1	名詞,数,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
作る	動詞,自立,*,*,五段・ラ行,基本形,作る,ツクル,ツクル
ため	名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
入魂	名詞,一般,*,*,*,*,入魂,ジッコン,ジッコン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
すっごい	形容詞,自立,*,*,形容詞・アウオ段,基本形,すっごい,スッゴイ,スッゴイ
めんどい	形容詞,自立,*,*,形容詞・アウオ段,基本形,めんどい,メンドイ,メンドイ
。	記号,句点,*,*,*,*,。,。,。
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
5	名詞,数,*,*,*,*,*
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
一気に	副詞,一般,*,*,*,*,一気に,イッキニ,イッキニ
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
せ	動詞,接尾,*,*,一段,未然形,せる,セ,セ
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
もん	名詞,非自立,一般,*,*,*,もん,モン,モン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
おっ	動詞,自立,*,*,五段・ラ行,連用タ接続,おる,オッ,オッ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
スレ	名詞,一般,*,*,*,*,*
立っ	動詞,自立,*,*,五段・タ行,連用タ接続,立つ,タッ,タッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
数	名詞,数,*,*,*,*,数,スウ,スー
ヶ月	名詞,接尾,助数詞,*,*,*,ヶ月,カゲツ,カゲツ
前	名詞,副詞可能,*,*,*,*,前,マエ,マエ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
アプリランキング	名詞,一般,*,*,*,*,*
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
どうして	副詞,一般,*,*,*,*,どうして,ドウシテ,ドーシテ
こう	副詞,助詞類接続,*,*,*,*,こう,コウ,コー
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
>>	名詞,サ変接続,*,*,*,*,*
21	名詞,数,*,*,*,*,*
原因	名詞,一般,*,*,*,*,原因,ゲンイン,ゲンイン
あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
すぎ	動詞,非自立,*,*,一段,連用形,すぎる,スギ,スギ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ねえ	感動詞,*,*,*,*,*,ねえ,ネエ,ネー
改善	名詞,サ変接続,*,*,*,*,改善,カイゼン,カイゼン
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,未然形,れる,レ,レ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
差	名詞,接尾,一般,*,*,*,差,サ,サ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
制限	名詞,サ変接続,*,*,*,*,制限,セイゲン,セイゲン
、	記号,読点,*,*,*,*,、,、,、
入魂	名詞,一般,*,*,*,*,入魂,ジッコン,ジッコン
周り	名詞,一般,*,*,*,*,周り,マワリ,マワリ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
めんどくさ	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,めんどくさい,メンドクサ,メンドクサ
さ	名詞,接尾,特殊,*,*,*,さ,サ,サ
、	記号,読点,*,*,*,*,、,、,、
ヒマ	名詞,一般,*,*,*,*,ヒマ,ヒマ,ヒマ
人	名詞,接尾,一般,*,*,*,人,ジン,ジン
ランキング	名詞,一般,*,*,*,*,ランキング,ランキング,ランキング
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
この	連体詞,*,*,*,*,*,この,コノ,コノ
辺	名詞,一般,*,*,*,*,辺,アタリ,アタリ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
常時	名詞,副詞可能,*,*,*,*,常時,ジョウジ,ジョージ
感じる	動詞,自立,*,*,一段,基本形,感じる,カンジル,カンジル
分	名詞,副詞可能,*,*,*,*,分,ブン,ブン
、	記号,読点,*,*,*,*,、,、,、
メンテ	名詞,固有名詞,一般,*,*,*,メンテ,メンテ,メンテ
延長	名詞,サ変接続,*,*,*,*,延長,エンチョウ,エンチョー
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ
気	名詞,一般,*,*,*,*,気,キ,キ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
アップデート	名詞,一般,*,*,*,*,アップデート,アップデート,アップデート
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
まあ	副詞,一般,*,*,*,*,まあ,マア,マー
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
、	記号,読点,*,*,*,*,、,、,、
不具合	名詞,形容動詞語幹,*,*,*,*,不具合,フグアイ,フグアイ
なけりゃ	形容詞,自立,*,*,形容詞・アウオ段,仮定縮約１,ない,ナケリャ,ナケリャ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
レジェンド	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
2	名詞,数,*,*,*,*,*
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
見	動詞,自立,*,*,一段,連用形,見る,ミ,ミ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
、	記号,読点,*,*,*,*,、,、,、
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
S	名詞,一般,*,*,*,*,*
レア	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
も	助詞,係助詞,*,*,*,*,も,モ,モ
劣る	動詞,自立,*,*,五段・ラ行,基本形,劣る,オトル,オトル
弱	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,弱い,ヨワ,ヨワ
さ	名詞,接尾,特殊,*,*,*,さ,サ,サ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
S	名詞,固有名詞,組織,*,*,*,*
レア	名詞,一般,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
40	名詞,数,*,*,*,*,*
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
と	助詞,接続助詞,*,*,*,*,と,ト,ト
レジェンドランク	名詞,一般,*,*,*,*,*
5	名詞,数,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ステータス	名詞,一般,*,*,*,*,ステータス,ステータス,ステータス
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
し	助詞,接続助詞,*,*,*,*,し,シ,シ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
公式	名詞,形容動詞語幹,*,*,*,*,公式,コウシキ,コーシキ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
問い合わせ	動詞,自立,*,*,一段,連用形,問い合わせる,トイアワセ,トイアワセ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
無い	形容詞,自立,*,*,形容詞・アウオ段,基本形,無い,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
仕様	名詞,一般,*,*,*,*,仕様,シヨウ,シヨー
だって	助詞,副助詞,*,*,*,*,だって,ダッテ,ダッテ
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
なんで	副詞,一般,*,*,*,*,なんで,ナンデ,ナンデ
問い合わせ	名詞,サ変接続,*,*,*,*,問い合わせ,トイアワセ,トイアワセ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
返事	名詞,サ変接続,*,*,*,*,返事,ヘンジ,ヘンジ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
貰える	動詞,自立,*,*,一段,基本形,貰える,モラエル,モラエル
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
俺	名詞,代名詞,一般,*,*,*,俺,オレ,オレ
なんか	フィラー,*,*,*,*,*,なんか,ナンカ,ナンカ
一	名詞,数,*,*,*,*,一,イチ,イチ
度	名詞,接尾,助数詞,*,*,*,度,ド,ド
も	助詞,係助詞,*,*,*,*,も,モ,モ
返事	名詞,サ変接続,*,*,*,*,返事,ヘンジ,ヘンジ
来	動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
ぞ	助詞,終助詞,*,*,*,*,ぞ,ゾ,ゾ
舐め	動詞,自立,*,*,一段,連用形,舐める,ナメ,ナメ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
この	連体詞,*,*,*,*,*,この,コノ,コノ
企業	名詞,一般,*,*,*,*,企業,キギョウ,キギョー
途中	名詞,副詞可能,*,*,*,*,途中,トチュウ,トチュー
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
2	名詞,数,*,*,*,*,*
割引	名詞,サ変接続,*,*,*,*,割引,ワリビキ,ワリビキ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ
レジェンド	名詞,一般,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
ゴミ	名詞,一般,*,*,*,*,ゴミ,ゴミ,ゴミ
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
たり	助動詞,*,*,*,文語・ナリ,基本形,たり,タリ,タリ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
息	名詞,サ変接続,*,*,*,*,息,イキ,イキ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
レオナ	名詞,固有名詞,人名,名,*,*,レオナ,レオナ,レオナ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
もう	副詞,一般,*,*,*,*,もう,モウ,モー
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	助詞,終助詞,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
t	名詞,固有名詞,組織,*,*,*,*
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
UR	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
隊長	名詞,一般,*,*,*,*,隊長,タイチョウ,タイチョー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
途端	名詞,非自立,副詞可能,*,*,*,途端,トタン,トタン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
盟友	名詞,一般,*,*,*,*,盟友,メイユウ,メイユー
申請	名詞,サ変接続,*,*,*,*,申請,シンセイ,シンセイ
多	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,多い,オオ,オー
すぎ	動詞,非自立,*,*,一段,連用形,すぎる,スギ,スギ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
イライラ	副詞,助詞類接続,*,*,*,*,イライラ,イライラ,イライラ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
頼る	動詞,自立,*,*,五段・ラ行,基本形,頼る,タヨル,タヨル
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
金魚	名詞,一般,*,*,*,*,金魚,キンギョ,キンギョ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
糞	名詞,一般,*,*,*,*,糞,クソ,クソ
共	名詞,接尾,一般,*,*,*,共,ドモ,ドモ
め	名詞,接尾,一般,*,*,*,め,メ,メ
ドヤァ	名詞,一般,*,*,*,*,*
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
たい	助動詞,*,*,*,特殊・タイ,基本形,たい,タイ,タイ
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
糞虫	名詞,一般,*,*,*,*,糞虫,クソムシ,クソムシ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
くせ	名詞,非自立,一般,*,*,*,くせ,クセ,クセ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
あれ	感動詞,*,*,*,*,*,あれ,アレ,アレ
、	記号,読点,*,*,*,*,、,、,、
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
復活	名詞,サ変接続,*,*,*,*,復活,フッカツ,フッカツ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
。	記号,句点,*,*,*,*,。,。,。
なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
こりゃ	感動詞,*,*,*,*,*,こりゃ,コリャ,コリャ
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
持っ	動詞,自立,*,*,五段・タ行,連用タ接続,持つ,モッ,モッ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
ｏ	記号,アルファベット,*,*,*,*,ｏ,オー,オー
ｒ	記号,アルファベット,*,*,*,*,ｒ,アール,アール
弱	接頭詞,名詞接続,*,*,*,*,弱,ジャク,ジャク
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
くせ	名詞,非自立,一般,*,*,*,くせ,クセ,クセ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
申請	名詞,サ変接続,*,*,*,*,申請,シンセイ,シンセイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くる	動詞,非自立,*,*,カ変・クル,基本形,くる,クル,クル
図々しい	形容詞,自立,*,*,形容詞・イ段,基本形,図々しい,ズウズウシイ,ズーズーシイ
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
むかつく	動詞,自立,*,*,五段・カ行イ音便,基本形,むかつく,ムカツク,ムカツク
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
追跡	名詞,サ変接続,*,*,*,*,追跡,ツイセキ,ツイセキ
中	名詞,接尾,副詞可能,*,*,*,中,チュウ,チュー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
出	動詞,自立,*,*,一段,連用形,出る,デ,デ
な	動詞,非自立,*,*,五段・ラ行,体言接続特殊２,なる,ナ,ナ
さす	動詞,接尾,*,*,五段・サ行,基本形,さす,サス,サス
ぎだろふざけやがって	名詞,一般,*,*,*,*,*
流石	名詞,形容動詞語幹,*,*,*,*,流石,サスガ,サスガ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
もう	副詞,一般,*,*,*,*,もう,モウ,モー
5	名詞,数,*,*,*,*,*
倍	名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
配下	名詞,一般,*,*,*,*,配下,ハイカ,ハイカ
以上	名詞,非自立,副詞可能,*,*,*,以上,イジョウ,イジョー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
隊長	名詞,一般,*,*,*,*,隊長,タイチョウ,タイチョー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
盟友	名詞,一般,*,*,*,*,盟友,メイユウ,メイユー
探さ	動詞,自立,*,*,五段・サ行,未然形,探す,サガサ,サガサ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
無理	名詞,形容動詞語幹,*,*,*,*,無理,ムリ,ムリ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
イベ	名詞,一般,*,*,*,*,*
本気	名詞,一般,*,*,*,*,本気,ホンキ,ホンキ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
やら	動詞,自立,*,*,五段・ラ行,未然形,やる,ヤラ,ヤラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
強	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,強い,ツヨ,ツヨ
さ	名詞,接尾,特殊,*,*,*,さ,サ,サ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
物凄く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,物凄い,モノスゴク,モノスゴク
差	名詞,一般,*,*,*,*,差,サ,サ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
出る	動詞,自立,*,*,一段,基本形,出る,デル,デル
てか	接続詞,*,*,*,*,*,てか,テカ,テカ
レオナ	名詞,固有名詞,人名,名,*,*,レオナ,レオナ,レオナ
1	名詞,数,*,*,*,*,*
体	名詞,接尾,助数詞,*,*,*,体,タイ,タイ
手	名詞,接尾,一般,*,*,*,手,シュ,シュ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
入れ	動詞,自立,*,*,五段・ラ行,仮定形,入る,ハイレ,ハイレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
後	名詞,非自立,副詞可能,*,*,*,後,ノチ,ノチ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
パレ	名詞,固有名詞,地域,一般,*,*,パレ,パレ,パレ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
どうにか	副詞,一般,*,*,*,*,どうにか,ドウニカ,ドーニカ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
持っ	動詞,自立,*,*,五段・タ行,連用タ接続,持つ,モッ,モッ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
やつ	名詞,代名詞,一般,*,*,*,やつ,ヤツ,ヤツ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
悪い	形容詞,自立,*,*,形容詞・アウオ段,基本形,悪い,ワルイ,ワルイ
三	名詞,数,*,*,*,*,三,サン,サン
時間	名詞,接尾,助数詞,*,*,*,時間,ジカン,ジカン
で	助詞,格助詞,一般,*,*,*,で,デ,デ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
帰り	名詞,一般,*,*,*,*,帰り,カエリ,カエリ
